"OBS","AGE","GENDER","CHK_ACCT","SAV_ACCT","NUM_CREDITS","DURATION","HISTORY","PRESENT_RESIDENT","EMPLOYMENT","JOB","NUM_DEPENDENTS","RENT","INSTALL_RATE","GUARANTOR","OTHER_INSTALL","OWN_RES","TELEPHONE","FOREIGN","REAL_ESTATE","TYPE","AMOUNT_REQUESTED","CREDIT_EXTENDED","NPV","Predicted","MySample"
572,63,"male","3","4",2,30,"4","4","4","2",1,0,1,0,0,1,0,0,0,"2",7596,4557,658,-144.138960984982,"T"
216,24,"male","2","0",1,36,"2","1","2","2",1,0,4,0,0,1,0,0,0,"4",5848,4093,896,483.241966810359,"T"
771,25,"male","1","0",2,12,"0","3","1","2",1,1,4,0,0,0,0,0,0,"3",2969,1484,-647,-526.928558349978,"T"
447,34,"male","3","0",2,18,"2","1","3","2",1,0,4,0,1,1,1,0,0,"6",1950,1170,160,-231.288494133118,"T"
844,65,"male","0","0",2,42,"4","4","0","0",1,0,4,0,0,1,0,0,0,"0",3394,2036,258,421.930656621496,"T"
94,24,"male","0","0",1,24,"2","1","1","1",1,0,4,0,0,1,0,1,0,"3",1747,1572,457,-224.326696944136,"T"
325,27,"male","3","0",2,12,"4","2","2","2",1,0,3,0,0,1,0,0,1,"6",1185,592,73,-198.250331779762,"T"
181,48,"male","1","0",2,18,"4","4","4","1",1,1,3,1,1,0,1,0,1,"4",1795,1615,282,-118.572540606705,"T"
418,26,"male","0","0",2,21,"3","1","1","2",1,0,2,0,0,1,0,0,0,"5",3414,2048,-1278,415.746543289098,"T"
977,63,"female","3","0",2,12,"4","4","4","1",1,0,2,0,0,1,1,0,1,"4",1655,1489,288,461.465176757363,"T"
868,64,"male","0","0",1,24,"2","4","4","1",1,1,4,0,1,0,0,0,1,"4",2384,1430,322,-871.438977767026,"T"
248,28,"male","0","0",1,9,"2","3","2","1",1,0,4,0,0,1,0,0,0,"1",654,457,-188,-61.6404234844886,"T"
178,25,"male","0","0",2,36,"4","2","2","3",1,0,3,0,0,1,1,0,0,"5",8065,4839,-3043,-323.696635280493,"T"
117,30,"female","3","0",2,18,"4","1","1","2",1,0,4,0,0,1,0,0,0,"1",1055,844,164,-1047.17554131735,"T"
239,25,"male","3","4",1,22,"2","4","3","2",1,1,4,0,0,0,0,0,0,"1",1283,898,215,-264.162851897792,"T"
18,33,"male","0","0",2,15,"0","3","4","2",2,1,4,0,0,0,0,0,0,"1",950,570,-188,-1163.24040428987,"T"
590,31,"female","3","4",1,36,"3","2","3","3",2,0,3,0,1,1,1,0,0,"2",8947,6262,1377,119.245231183969,"T"
738,36,"male","3","4",1,7,"3","4","4","2",1,0,3,0,0,0,0,0,0,"4",846,423,77,653.719835395455,"T"
847,26,"male","3","0",2,33,"3","2","2","2",1,0,2,0,0,1,1,0,0,"6",2764,1658,189,-76.158283519819,"T"
244,36,"female","0","0",3,6,"4","4","0","3",1,0,4,0,0,0,1,0,0,"3",1872,1497,155,-1075.67154982094,"T"
772,32,"male","3","0",1,18,"2","2","2","3",1,0,4,0,0,0,1,0,0,"4",1505,1354,419,-409.481793619964,"T"
316,29,"female","1","3",1,24,"4","4","4","2",1,1,2,0,0,0,0,0,0,"2",7758,4654,900,-801.749132611686,"T"
924,39,"male","0","0",1,30,"2","3","4","2",2,0,1,1,0,1,0,0,0,"4",2522,1765,376,-657.389158321549,"T"
802,44,"male","1","0",1,24,"2","2","4","3",1,0,4,0,0,0,1,0,0,"2",12579,10063,-3320,249.995638167885,"T"
140,19,"female","1","3",1,12,"2","4","1","1",1,1,1,0,0,0,0,0,1,"3",983,589,141,247.254641940581,"T"
936,23,"female","0","0",1,30,"2","4","3","2",1,1,4,0,0,0,0,0,1,"3",2406,1924,-1024,-187.923571380968,"T"
884,63,"male","0","0",2,24,"4","4","4","2",1,0,4,0,0,1,1,0,0,"2",2957,1774,277,454.159201898857,"T"
276,23,"female","1","1",1,12,"2","4","3","1",1,1,2,0,0,0,0,0,1,"6",841,841,249,-58.9897498552715,"T"
922,64,"female","3","0",1,10,"2","4","2","2",1,0,2,0,0,1,1,0,0,"1",1364,1364,373,-483.713792625065,"T"
22,33,"male","3","4",2,9,"4","2","2","2",2,0,1,0,0,1,0,0,1,"4",3074,2151,262,-945.326059756791,"T"
767,27,"female","3","0",1,48,"1","1","2","2",1,0,1,0,1,1,0,0,1,"6",3609,2165,473,209.039878265416,"T"
546,29,"female","3","0",1,24,"2","1","1","3",1,0,4,0,0,1,1,0,0,"2",2679,1339,281,-534.526302748721,"T"
592,32,"female","1","0",1,48,"0","2","2","3",1,0,1,0,1,1,1,1,0,"0",18424,12896,-6960,452.177911254631,"T"
44,74,"male","3","0",1,5,"2","4","3","1",1,0,1,0,0,1,0,0,1,"6",3448,3103,824,-390.166328458585,"T"
978,67,"male","1","0",1,18,"2","4","0","2",1,0,2,0,0,1,1,0,0,"0",3872,3872,1149,-193.950756668383,"T"
333,28,"female","0","3",1,18,"2","2","2","2",1,0,4,0,0,1,0,0,0,"3",2659,1329,238,376.415503941571,"T"
691,24,"male","0","4",1,21,"2","2","3","1",1,0,2,0,0,1,0,1,1,"1",3763,3763,1324,-187.923571380968,"T"
212,28,"male","1","0",1,18,"2","3","3","1",1,1,3,0,0,0,0,0,1,"1",6260,3756,708,-537.243078916626,"T"
953,41,"male","0","0",1,6,"2","4","1","1",2,0,3,0,0,1,1,0,1,"1",662,595,182,21.4454201800735,"T"
795,38,"female","3","4",1,12,"2","4","0","3",1,0,4,0,0,1,1,0,0,"1",2859,2287,509,811.317349400805,"T"
340,31,"male","0","0",1,6,"4","4","3","2",1,0,1,0,0,1,0,0,0,"4",1957,1369,292,486.395355876474,"T"
792,68,"male","0","0",1,6,"2","4","4","3",1,0,1,0,1,1,1,0,0,"1",14896,13406,-7231,-92.0474778571119,"T"
869,35,"male","3","1",1,9,"2","4","4","2",1,0,3,0,0,1,1,0,0,"4",2753,2202,503,24.5570966824806,"T"
224,35,"male","3","1",1,12,"2","1","3","2",1,0,3,0,0,1,0,0,0,"4",2141,1712,445,-1054.67170427872,"T"
40,30,"male","3","0",1,18,"2","2","2","3",1,0,2,0,0,1,1,0,0,"1",1820,1820,542,391.02767638969,"T"
124,51,"male","3","2",1,9,"2","4","4","1",1,0,2,0,0,0,0,0,0,"1",2507,1504,262,-890.318636065047,"T"
473,21,"female","3","0",1,27,"2","3","2","2",1,1,3,0,0,0,0,0,1,"1",2570,1799,-1039,-340.681798707875,"T"
531,33,"male","3","3",1,6,"2","2","2","2",1,0,4,0,0,1,0,0,1,"3",1543,1234,341,-602.554640266713,"T"
724,61,"male","1","1",2,21,"2","2","4","1",1,1,4,0,1,0,0,0,0,"6",2767,2490,-2105,-217.067766926471,"T"
604,31,"male","3","0",1,48,"4","3","2","2",1,0,1,0,1,0,1,0,0,"5",6110,4888,1392,198.043805025124,"T"
148,23,"female","0","0",1,6,"2","4","1","2",1,0,4,0,0,1,0,0,0,"5",448,268,-220,236.758098452671,"T"
758,33,"female","3","4",2,24,"4","2","2","2",1,0,3,0,0,1,1,0,0,"5",1927,1156,193,361.299923155844,"T"
264,23,"female","1","4",1,15,"2","1","1","2",1,0,4,0,0,1,0,0,0,"4",1444,1010,194,-1202.59064492718,"T"
477,27,"female","3","1",2,24,"4","3","3","2",1,0,4,0,0,1,1,0,0,"1",2463,2463,658,-15.3418248082276,"T"
706,31,"female","3","0",2,36,"4","2","2","2",1,0,2,0,1,1,0,0,0,"4",9566,7652,1185,316.607020030748,"T"
966,41,"male","1","0",1,18,"4","1","4","2",1,0,2,0,0,1,1,0,0,"3",6361,5088,1098,-36.3046670731665,"T"
954,45,"female","2","0",1,18,"2","1","1","1",1,0,1,0,1,1,0,0,0,"3",3049,3049,902,-0.348831365918215,"T"
111,24,"male","1","0",1,36,"2","4","3","2",1,1,4,0,0,0,0,0,0,"4",2323,1393,296,-52.1028474286138,"T"
335,33,"female","1","0",1,18,"2","1","4","3",1,0,1,0,1,1,1,0,1,"6",4439,3551,950,-1044.21618641106,"T"
640,55,"female","0","0",1,12,"2","4","0","3",1,0,3,0,0,0,0,0,0,"3",2578,1546,318,149.249143868715,"T"
741,27,"male","0","0",1,15,"2","2","1","2",1,0,4,0,0,1,0,1,1,"4",1053,631,119,236.758098452671,"T"
380,51,"male","2","0",1,24,"2","4","4","2",1,0,3,0,0,0,0,0,0,"3",2892,2313,589,-302.555792437258,"T"
670,29,"male","1","0",2,12,"2","3","3","2",1,0,4,1,0,1,0,1,1,"4",1103,882,123,383.537716082029,"T"
207,61,"male","1","0",1,36,"0","4","4","3",1,0,4,0,0,0,1,0,0,"6",1953,1562,-976,-378.068111762476,"T"
172,35,"male","0","0",1,6,"1","4","4","2",1,0,4,0,0,0,0,0,0,"5",1198,838,-590,-707.880315557124,"T"
34,75,"male","0","0",2,24,"4","4","0","3",1,0,2,0,0,0,1,0,0,"2",6615,3307,379,-279.437251430145,"T"
450,39,"male","0","0",2,12,"4","2","2","1",2,1,3,0,0,0,0,1,1,"1",2122,1061,133,-183.084284702525,"T"
2,25,"female","1","0",1,12,"2","1","1","2",1,1,3,0,0,0,0,0,0,"1",1295,1165,-473,-290.45757574115,"V"
6,29,"female","1","4",1,24,"3","2","1","1",1,0,4,0,1,1,0,0,0,"3",2333,1866,480,164.168798276019,"V"
11,41,"male","3","1",1,24,"2","4","4","1",1,1,4,0,0,0,0,0,1,"1",1469,1322,376,-568.679633517609,"V"
12,31,"male","1","1",2,6,"3","2","4","2",2,0,1,0,1,1,0,0,0,"6",1449,1304,252,-404.345374112837,"V"
17,36,"female","3","1",1,24,"4","4","4","2",2,0,3,0,0,1,1,0,1,"4",2872,2584,744,394.053977640232,"V"
26,39,"male","0","3",2,6,"4","4","3","1",1,0,3,0,0,1,1,0,1,"1",666,466,67,-292.877219080371,"V"
29,23,"male","3","3",2,15,"4","4","4","2",1,1,3,0,0,0,1,0,0,"2",3368,2694,414,-286.69618144781,"V"
30,26,"male","3","0",1,12,"2","2","2","2",1,0,2,0,0,1,1,1,1,"6",1076,645,114,122.898542483349,"V"
31,54,"female","3","0",1,6,"2","4","0","0",1,0,1,0,0,1,1,0,1,"1",672,470,116,-607.393926945157,"V"
35,24,"male","1","0",2,24,"4","4","1","2",1,0,2,0,0,0,1,0,0,"5",5743,4020,674,-718.880890786522,"V"
36,23,"male","3","0",1,9,"2","4","1","2",1,1,1,0,0,0,1,0,1,"0",1236,741,140,215.800625846603,"V"
38,36,"male","3","4",1,36,"2","4","2","2",1,0,4,0,0,1,0,0,1,"1",3079,2771,811,230.318485881933,"V"
49,23,"male","1","0",1,12,"4","1","2","1",1,0,1,0,0,1,0,0,1,"4",3573,2501,590,-791.790887919111,"V"
50,26,"male","3","0",2,12,"4","2","4","2",1,0,2,0,0,1,0,0,0,"4",1934,1547,282,117.733880573857,"V"
51,27,"male","0","0",1,24,"2","1","1","2",1,0,4,0,0,1,0,0,0,"1",3123,2498,-1330,-209.700361433964,"V"
52,26,"male","0","0",1,12,"2","2","3","2",1,0,4,0,0,1,0,0,1,"1",759,531,-305,34.0543385018648,"V"
53,44,"male","3","0",2,24,"4","4","4","2",1,0,3,0,0,0,0,0,0,"0",5507,4956,848,-563.520341266987,"V"
54,32,"male","1","0",2,36,"2","1","3","2",2,0,3,0,0,1,0,0,0,"5",2273,1818,350,-627.23157672478,"V"
61,45,"female","1","0",1,7,"2","1","1","2",1,0,1,1,0,1,0,0,1,"4",2329,1397,277,-486.133435964286,"V"
62,22,"male","0","1",1,12,"2","3","0","2",1,0,4,0,0,1,0,0,0,"0",741,518,-192,21.4454201800735,"V"
72,32,"male","3","2",2,18,"4","3","4","3",1,0,4,0,1,1,1,0,0,"4",629,440,56,-384.988227399063,"V"
74,33,"male","1","0",1,24,"3","2","1","2",1,0,1,0,0,1,0,0,0,"4",6403,3841,696,-593.695384356753,"V"
76,49,"male","0","0",1,6,"2","1","4","2",1,0,2,0,1,1,1,0,0,"3",428,342,99,-305.800164473906,"V"
77,59,"female","3","4",1,15,"4","4","4","2",1,0,1,0,0,1,1,0,0,"1",5045,3027,507,-111.124953235199,"V"
85,29,"male","0","0",1,36,"2","2","3","2",1,0,4,0,0,1,0,0,0,"3",5179,4143,-2232,89.7061353039646,"V"
86,33,"female","0","0",2,20,"4","2","2","2",1,1,4,1,1,0,0,1,0,"1",2235,1341,-603,-215.641791568223,"V"
87,27,"male","3","3",2,24,"4","2","2","2",1,0,4,0,0,1,0,0,1,"2",5804,4643,956,-950.470905164513,"V"
91,43,"male","0","0",1,16,"4","4","4","2",1,1,2,1,1,0,1,0,0,"1",2625,2625,-1254,-476.454862607399,"V"
92,34,"female","3","0",2,36,"3","4","2","2",1,0,4,0,0,1,0,0,1,"4",4454,3117,397,761.785159597266,"V"
96,40,"female","1","0",3,18,"4","3","0","0",2,0,3,0,0,1,1,0,0,"6",3590,2872,343,-706.740992538019,"V"
99,49,"male","1","0",1,30,"4","2","3","2",1,0,2,0,0,1,0,0,0,"3",8386,8386,-3751,-164.156966351674,"V"
100,37,"female","3","4",2,12,"4","1","1","1",2,0,2,0,0,1,0,0,0,"5",3565,2852,553,-776.43083769336,"V"
109,47,"male","3","2",1,15,"2","3","4","2",1,0,4,0,1,1,1,0,0,"4",1213,1091,261,30.0572420138429,"V"
112,23,"male","2","0",1,15,"2","4","1","2",1,1,4,0,0,0,1,0,0,"5",392,352,91,-202.441431416299,"V"
115,30,"male","1","0",1,36,"2","1","1","3",1,0,4,0,0,1,1,0,0,"4",4795,3356,805,-772.433741205338,"V"
120,34,"female","1","1",1,48,"0","4","3","1",2,0,4,0,0,0,0,0,0,"6",3844,3075,-2447,-973.864506652366,"V"
143,30,"female","1","4",1,12,"2","2","2","2",1,0,4,0,0,1,0,0,0,"2",2028,1825,518,380.845727223459,"V"
145,30,"male","0","0",1,12,"2","3","2","2",1,0,2,0,0,1,0,0,0,"3",1620,972,200,318.207345923043,"V"
147,36,"male","0","0",1,15,"2","3","1","2",1,0,2,0,0,1,0,0,1,"1",1721,860,163,-899.352836311578,"V"
152,32,"male","3","0",1,36,"2","2","2","3",1,0,2,0,0,0,1,0,0,"2",4686,2343,378,-229.165983622579,"V"
155,60,"male","3","0",2,24,"3","4","4","2",1,0,4,0,0,0,1,0,0,"1",2032,1219,125,-400.83406780734,"V"
156,45,"male","3","2",1,6,"1","4","4","1",2,0,2,0,1,1,0,0,0,"4",1750,1050,229,-703.04102887868,"V"
158,38,"female","3","0",1,30,"4","2","3","2",1,0,3,0,0,1,0,0,0,"4",5954,4167,835,-292.580086251688,"V"
160,42,"male","1","4",2,24,"3","4","2","2",1,1,4,0,0,0,1,0,0,"1",1965,1572,307,-576.757880982201,"V"
162,48,"male","2","1",1,10,"2","4","4","1",2,0,1,0,0,0,0,0,0,"1",1240,744,-409,-803.88910461522,"V"
163,32,"female","3","0",2,18,"4","2","2","2",1,0,3,0,1,1,0,0,0,"1",1530,1377,-653,-345.521085386318,"V"
164,44,"female","0","0",1,18,"1","3","2","2",1,0,4,0,1,1,0,0,0,"3",1553,931,-366,-297.699044265819,"V"
168,31,"female","3","1",2,36,"2","2","3","2",1,0,2,0,0,1,1,0,0,"6",5742,5742,1198,-248.414654861511,"V"
169,37,"male","3","4",1,12,"2","4","2","2",1,0,4,0,0,0,1,0,0,"4",2279,1595,426,600.985864369056,"V"
171,46,"male","0","0",2,48,"4","4","4","2",1,0,4,0,0,0,1,0,0,"2",6331,5697,-2024,-476.454862607399,"V"
173,24,"male","1","3",1,6,"1","2","1","2",2,1,4,0,1,0,0,0,0,"5",433,389,-328,-163.496107698755,"V"
177,24,"female","0","0",2,18,"4","4","2","2",1,1,4,0,0,0,0,0,1,"3",2124,1486,-587,-38.7243104123881,"V"
184,23,"male","0","0",1,18,"2","3","1","2",1,1,4,0,0,0,1,0,0,"1",1216,729,-266,-511.907322505304,"V"
187,28,"female","3","0",1,18,"3","2","2","2",1,0,4,0,0,1,1,0,0,"6",2169,1952,-1355,-171.415896369339,"V"
188,46,"male","2","0",2,6,"4","4","4","2",2,0,1,0,0,1,0,1,1,"1",1343,805,84,-1216.47255775275,"V"
189,48,"male","3","4",1,24,"2","4","2","2",1,0,2,0,0,0,1,0,0,"2",9277,5566,981,-77.2499464860943,"V"
191,44,"male","3","4",2,20,"4","4","1","2",1,0,2,0,0,1,1,0,1,"1",3485,2788,456,-469.195932589734,"V"
193,37,"male","3","2",1,48,"3","1","3","3",1,0,4,0,0,1,1,0,0,"4",12749,12749,3442,-881.779385727265,"V"
195,31,"male","3","0",1,10,"2","2","2","1",2,0,3,0,0,1,0,1,1,"1",1546,1236,286,363.719566495066,"V"
198,43,"male","3","0",1,24,"2","4","2","1",2,0,1,0,0,1,0,0,0,"1",7393,4435,767,255.588388643515,"V"
202,22,"male","1","0",1,12,"2","1","2","2",1,0,1,0,0,1,1,0,0,"4",1567,1096,241,470.645567677771,"V"
208,51,"male","0","0",2,8,"4","4","4","3",2,0,3,0,1,0,1,0,0,"0",1164,698,87,455.926810456454,"V"
215,27,"female","0","0",1,27,"2","2","2","3",1,0,3,0,0,1,0,0,0,"4",3416,3074,922,271.973325406868,"V"
221,26,"female","3","0",2,27,"3","4","3","2",1,0,3,0,0,1,0,0,0,"6",5117,3581,647,-879.359742388043,"V"
222,50,"male","0","0",2,27,"0","4","0","2",1,0,2,0,1,1,1,0,0,"6",5293,4763,-4064,-631.821390627369,"V"
229,49,"female","2","4",1,18,"1","4","3","1",1,0,4,0,1,1,0,0,0,"4",1445,1011,235,336.442631110708,"V"
230,44,"male","0","0",2,24,"4","4","4","3",2,0,2,0,0,0,1,0,0,"2",6419,4493,763,-283.198645723484,"V"
238,23,"female","3","0",2,10,"4","3","1","2",1,1,1,0,0,0,0,0,1,"3",2146,1716,320,-373.50849641972,"V"
240,39,"male","0","0",1,36,"2","4","3","3",2,0,2,0,1,0,1,0,0,"1",3249,2599,564,790.820879667927,"V"
242,42,"male","3","0",2,12,"4","2","0","3",1,0,4,0,1,1,1,0,0,"6",2292,2292,-1437,-439.65683670973,"V"
246,34,"female","3","0",2,12,"0","4","4","2",1,0,2,0,0,1,0,0,0,"3",2759,2207,421,-237.11694680343,"V"
253,53,"male","0","0",2,48,"0","4","2","2",2,0,3,0,0,0,0,0,0,"3",7119,5695,-2010,108.05530721697,"V"
256,34,"male","0","0",2,48,"2","1","3","2",1,0,1,1,0,1,1,0,1,"4",6999,4899,-1881,404.993153246943,"V"
257,29,"male","2","0",1,6,"3","1","1","2",1,0,2,0,1,1,0,0,0,"4",683,341,49,-601.598687484774,"V"
259,26,"male","3","0",1,9,"2","2","2","2",1,1,4,0,0,0,0,0,1,"3",1388,1249,366,-597.71535358827,"V"
261,34,"female","1","0",1,24,"1","4","3","1",1,0,4,0,1,0,0,0,0,"5",1837,1102,-822,-643.871947270648,"V"
263,38,"female","3","4",1,48,"2","2","2","2",1,0,4,0,1,1,0,0,1,"6",3914,2348,-1440,422.544470433574,"V"
270,29,"male","1","1",1,24,"2","1","1","2",1,0,2,0,0,1,0,0,0,"4",2896,2027,390,137.844491084817,"V"
274,44,"male","1","0",1,8,"2","2","3","1",1,0,4,1,0,1,0,0,1,"4",760,608,135,172.306254241827,"V"
279,31,"male","1","0",1,12,"0","2","2","1",1,0,2,0,0,1,1,0,1,"0",1410,846,161,573.610808130176,"V"
285,23,"female","3","0",1,18,"2","4","1","2",1,0,4,0,0,1,0,0,1,"0",1943,1360,-792,-317.718025582945,"V"
286,35,"male","3","0",2,15,"4","4","2","2",1,0,4,0,0,0,1,0,0,"4",1471,882,85,98.3767338600831,"V"
292,25,"male","1","4",1,30,"2","4","4","2",1,0,2,0,0,1,0,0,0,"4",2991,2691,802,-488.416361426302,"V"
297,29,"male","3","4",1,15,"2","2","2","2",1,0,3,0,0,1,0,0,0,"1",3556,2844,632,-1233.4100611273,"V"
299,28,"male","2","1",1,21,"2","1","2","3",1,0,1,0,1,1,1,0,0,"1",2923,1753,357,200.463448364345,"V"
301,45,"male","0","0",1,42,"2","4","3","2",2,0,2,1,0,0,0,0,0,"3",7882,4729,792,-64.3324123430589,"V"
303,44,"male","1","1",1,12,"4","4","1","2",1,0,3,0,0,1,0,0,0,"2",1804,1623,407,-88.7316336229067,"V"
310,20,"male","2","4",2,24,"4","4","4","2",1,1,4,0,0,0,0,0,0,"3",3617,2170,265,-72.9193227336702,"V"
313,63,"male","2","0",2,10,"4","4","4","2",1,0,4,0,0,0,1,0,0,"1",781,390,31,29.8262117238474,"V"
317,70,"female","1","0",1,10,"2","4","0","3",1,0,2,0,1,0,1,0,0,"1",7308,6577,2059,546.455019831672,"V"
319,50,"female","3","3",1,24,"4","4","2","2",1,0,4,0,0,1,1,0,1,"3",3777,2266,492,-241.803911885753,"V"
320,29,"male","3","0",1,6,"2","2","3","2",1,1,2,0,0,0,0,0,1,"4",2108,1897,606,558.55323652778,"V"
334,24,"female","3","1",2,48,"4","4","2","1",1,1,2,0,1,0,0,0,0,"2",11590,11590,-4476,-290.91857861434,"V"
337,21,"male","3","0",1,6,"2","2","2","2",1,1,1,0,0,0,0,0,0,"3",1766,1766,567,-145.278284004086,"V"
356,27,"female","1","1",1,12,"4","1","1","2",1,0,4,0,0,1,0,0,0,"1",1995,1795,579,729.529287549356,"V"
357,37,"male","1","4",1,36,"2","4","2","2",1,0,1,0,0,0,1,0,0,"1",12389,8672,-3366,-607.577297182322,"V"
358,22,"male","0","0",1,15,"2","4","2","1",1,0,4,0,0,1,0,0,0,"6",806,725,226,-953.0883655838,"V"
359,33,"female","1","0",1,36,"2","1","1","1",1,1,4,0,0,0,0,0,0,"0",2384,1907,-594,-75.0189605007142,"V"
360,20,"male","1","0",1,24,"2","4","2","1",1,1,3,0,0,0,1,0,0,"1",2718,1630,-831,-352.028082355823,"V"
362,22,"female","0","0",1,24,"1","4","2","2",1,1,1,1,1,0,0,1,0,"2",3632,2179,392,-215.187835154314,"V"
363,22,"male","0","0",1,12,"2","1","1","2",1,1,4,0,0,0,0,0,0,"3",1858,1486,409,223.657276614664,"V"
366,42,"female","1","1",4,36,"3","4","4","3",1,0,2,0,0,1,1,0,0,"1",8086,4043,-1774,-185.315270687905,"V"
367,35,"female","1","0",2,6,"3","1","0","3",1,0,4,0,1,1,1,0,0,"3",1050,735,88,-241.541584065765,"V"
370,44,"male","0","4",2,6,"4","3","1","1",2,0,1,0,0,1,0,0,1,"1",4716,4244,747,390.335643226505,"V"
372,25,"male","0","0",2,9,"4","4","2","1",1,0,4,0,0,1,0,0,1,"4",1138,682,103,-324.776058414623,"V"
374,28,"female","3","3",1,24,"2","4","2","2",1,1,2,0,0,0,1,0,0,"2",2603,1822,365,-290.45757574115,"V"
381,35,"male","3","4",2,12,"4","4","4","2",1,0,4,0,0,1,0,0,0,"4",976,488,52,390.796646099695,"V"
383,47,"male","0","0",2,8,"4","4","4","1",1,0,4,0,0,1,0,0,1,"1",731,438,42,-183.084284702525,"V"
385,50,"male","3","0",1,24,"1","4","3","2",1,0,4,0,1,1,1,0,0,"6",1559,1091,237,130.063127559961,"V"
388,24,"male","3","4",1,15,"2","1","1","2",1,0,4,0,0,1,0,0,1,"0",874,611,125,-534.805974084408,"V"
390,34,"male","1","0",2,36,"4","4","2","2",1,0,3,0,0,1,1,0,0,"2",5800,4640,651,-397.383576923855,"V"
395,42,"male","3","0",3,4,"4","1","3","1",2,0,2,0,0,1,0,0,1,"1",1455,1455,176,205.641549423866,"V"
398,36,"female","0","0",1,60,"2","4","4","2",1,1,4,0,0,0,0,0,0,"6",7297,3648,-2507,-1066.41364510075,"V"
399,26,"male","0","0",1,36,"2","2","2","2",2,0,2,0,0,1,0,0,0,"2",8229,6583,-2272,352.949330171903,"V"
401,53,"male","0","0",2,24,"3","4","2","2",2,0,3,0,0,0,0,0,0,"1",4870,2922,-1742,-243.047896448149,"V"
402,28,"male","0","0",1,15,"2","4","2","2",1,1,2,0,0,0,0,0,0,"1",1403,1122,257,-50.4321287631003,"V"
403,26,"female","3","4",2,10,"4","1","2","2",1,0,2,0,0,1,0,1,0,"3",2069,1862,428,276.889430077542,"V"
405,58,"male","0","0",2,48,"4","4","4","1",1,0,4,0,1,0,0,0,0,"2",6143,3685,-1770,-305.667468939666,"V"
409,52,"male","0","0",1,10,"2","4","4","1",1,0,3,0,0,1,0,0,1,"4",2315,2083,648,-95.6064442154385,"V"
415,23,"female","3","0",1,21,"4","4","1","2",1,0,4,0,0,1,1,0,0,"3",2288,1830,389,-105.19400359048,"V"
420,21,"male","1","1",1,45,"2","4","2","2",1,1,4,1,0,0,0,0,0,"4",3031,2424,-997,77.2164733663839,"V"
422,51,"male","3","4",1,36,"4","2","4","2",1,0,4,0,0,1,1,0,0,"4",3342,2673,725,741.627504245465,"V"
423,30,"male","3","0",1,15,"2","2","2","2",1,0,3,0,0,1,1,0,0,"2",4657,4191,1287,702.913210817917,"V"
426,24,"male","1","4",1,9,"2","1","3","2",1,0,2,0,0,1,1,0,0,"3",2030,1827,499,347.280245556992,"V"
433,36,"female","3","0",2,18,"4","3","2","2",1,0,4,0,0,1,0,0,1,"1",1028,925,153,-1357.13256838355,"V"
434,23,"female","0","0",2,24,"0","4","4","2",2,1,3,0,1,0,0,0,0,"3",4110,3699,-2183,-774.853384544559,"V"
436,46,"male","3","2",1,10,"2","4","4","2",1,0,4,0,0,0,1,0,0,"5",727,508,136,-665.648737323644,"V"
438,60,"female","1","1",2,60,"1","4","4","3",1,0,3,0,1,0,1,0,0,"0",14782,7391,-2656,-1245.50827782341,"V"
441,43,"female","1","4",1,18,"3","4","4","2",2,0,4,0,0,1,0,0,0,"1",2899,2609,826,-213.010770553474,"V"
443,25,"male","1","4",1,12,"2","2","4","2",1,0,1,0,1,1,1,0,0,"3",2762,1657,-638,31.1065320439643,"V"
449,44,"female","3","2",1,12,"4","4","2","2",1,0,4,0,0,1,1,0,1,"1",1163,814,193,-410.94246952715,"V"
451,24,"male","0","0",1,24,"2","4","1","2",1,1,4,0,0,0,0,0,0,"1",1207,844,-375,-86.9390003325219,"V"
474,37,"male","3","0",1,4,"4","1","3","2",2,0,1,0,0,1,0,0,1,"1",3380,2704,589,150.529464188831,"V"
481,24,"female","1","4",1,12,"2","2","0","0",1,1,1,0,0,0,0,0,1,"1",7472,5230,1339,-413.362112866372,"V"
485,47,"male","3","0",3,18,"2","4","4","2",2,0,4,0,1,1,1,0,0,"3",3422,3079,322,-211.300687326258,"V"
488,29,"female","0","0",1,12,"2","2","2","1",2,0,2,0,0,1,0,0,0,"3",3590,3231,881,1034.06027152921,"V"
489,43,"male","1","0",1,24,"2","3","3","2",1,0,3,0,0,1,1,0,0,"3",4057,2839,-918,-1439.68011325277,"V"
491,36,"male","3","0",1,24,"2","1","4","3",1,0,4,0,0,1,1,0,1,"4",1278,1022,247,280.542708848658,"V"
495,46,"female","0","0",1,15,"2","1","1","2",1,1,4,1,0,0,0,0,0,"3",1845,1660,426,-1154.19777814275,"V"
497,22,"female","1","0",1,6,"2","1","1","1",1,0,3,0,0,1,0,0,0,"0",454,363,81,-43.5635970908316,"V"
499,30,"female","3","0",2,24,"4","2","3","1",1,0,2,0,0,1,0,0,0,"3",2028,1419,217,456.127707642441,"V"
502,32,"male","0","1",1,24,"2","2","2","1",1,0,4,0,0,1,0,0,0,"4",1282,769,-352,-440.136648391819,"V"
506,26,"female","3","4",1,6,"1","2","2","1",2,0,1,1,1,1,0,0,1,"1",783,626,163,-343.35091482295,"V"
509,29,"male","3","0",2,12,"4","2","2","3",1,0,4,1,0,1,1,0,1,"6",1412,988,181,744.847656222714,"V"
512,47,"female","3","4",1,48,"4","1","4","2",1,0,4,0,0,1,1,0,1,"4",3578,2862,720,55.8311285548604,"V"
